,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
2972,1592874751.703587,-159083.78125,-163056.28125,-163318.578125,-159985.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2973,1592874751.703588,-159888.75,-163063.96875,-163321.28125,-159993.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2974,1592874751.763191,-160083.453125,-163063.28125,-163319.625,-159992.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2975,1592874751.763193,-159309.171875,-163051.921875,-163312.75,-159980.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2976,1592874751.763194,-158998.921875,-163045.890625,-163307.859375,-159974.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2977,1592874751.763195,-159732.84375,-163051.921875,-163309.21875,-159980.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2978,1592874751.763196,-160130.734375,-163054.140625,-163309.265625,-159982.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2979,1592874751.763197,-159445.15625,-163039.9375,-163299.046875,-159968.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2980,1592874751.763198,-158946.796875,-163031.546875,-163293.09375,-159959.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2981,1592874751.763199,-159563.53125,-163038.140625,-163295.515625,-159966.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2982,1592874751.7632,-160137.546875,-163042.640625,-163296.671875,-159970.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2983,1592874751.763201,-159589.375,-163030.640625,-163287.890625,-159958.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2984,1592874751.763202,-158937.21875,-163019.625,-163280.3125,-159946.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2985,1592874751.763203,-159394.796875,-163024.390625,-163281.96875,-159951.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2986,1592874751.763208,-160101.984375,-163028.609375,-163281.90625,-159955.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2987,1592874751.763209,-159726.59375,-163019.09375,-163274.8125,-159946.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2988,1592874751.763209,-158966.875,-163006.703125,-163266.65625,-159933.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2989,1592874751.823448,-159232.96875,-163008.40625,-163266.171875,-159935.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2990,1592874751.823451,-160026.90625,-163015.6875,-163268.625,-159942.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2991,1592874751.823452,-159848.46875,-163006.90625,-163261.03125,-159933.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2992,1592874751.823453,-159033.65625,-162992.421875,-163251.078125,-159918.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2993,1592874751.823454,-159091.234375,-162991.890625,-163249.671875,-159917.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2994,1592874751.823455,-159914.234375,-163001.671875,-163254.390625,-159927.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2995,1592874751.823456,-159951.109375,-162998.59375,-163251.296875,-159924.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2996,1592874751.823457,-159137.515625,-162982.90625,-163240.265625,-159908.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2997,1592874751.823458,-158979.703125,-162978.5625,-163236.1875,-159903.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2998,1592874751.823459,-159772.765625,-162988.125,-163240.734375,-159913.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2999,1592874751.82346,-160021.5625,-162986.671875,-163237.90625,-159912.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3000,1592874751.823461,-159264.90625,-162972.703125,-163228.34375,-159897.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3001,1592874751.823462,-158901.609375,-162964.53125,-163221.8125,-159889.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3002,1592874751.823463,-159609.375,-162971.75,-163224.5,-159896.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3003,1592874751.823464,-160057.53125,-162975.296875,-163225.546875,-159900.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,1.0
3004,1592874751.883752,-159407.421875,-162964.34375,-163218.3125,-159888.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3005,1592874751.883755,-158863.3125,-162955.140625,-163211.734375,-159879.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3006,1592874751.883756,-159438.421875,-162958.609375,-163211.375,-159882.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3007,1592874751.883757,-160054.328125,-162963.515625,-163212.71875,-159887.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3008,1592874751.883758,-159551.125,-162953.6875,-163205.96875,-159877.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3009,1592874751.883763,-158866.1875,-162943.46875,-163199.421875,-159866.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3010,1592874751.883764,-159273.734375,-162946.203125,-163199.171875,-159869.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3011,1592874751.883765,-160008.71875,-162950.890625,-163199.53125,-159874.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3012,1592874751.883766,-159686.125,-162943.625,-163194.265625,-159866.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3013,1592874751.883766,-158906.078125,-162930.875,-163185.671875,-159853.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3014,1592874751.883767,-159117.90625,-162933.015625,-163186.03125,-159855.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3015,1592874751.883768,-159925.453125,-162940.671875,-163188.78125,-159863.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3016,1592874751.883769,-159806.234375,-162934.71875,-163183.75,-159857.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3017,1592874751.88377,-158985.40625,-162919.484375,-163173.234375,-159841.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3018,1592874751.883771,-158982.296875,-162916.203125,-163169.203125,-159838.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3019,1592874751.944527,-159802.09375,-162925.03125,-163172.921875,-159847.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3020,1592874751.94453,-159900.34375,-162925.5625,-163173.046875,-159847.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3021,1592874751.944532,-159099.328125,-162912.671875,-163164.75,-159834.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3022,1592874751.944533,-158879.90625,-162903.6875,-163156.578125,-159825.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3023,1592874751.944534,-159654.28125,-162912.0625,-163159.90625,-159833.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3024,1592874751.944535,-159963.34375,-162915.59375,-163161.78125,-159836.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3025,1592874751.944536,-159231.15625,-162902.21875,-163152.734375,-159823.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3026,1592874751.944537,-158817.15625,-162894.5,-163146.8125,-159814.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3027,1592874751.944538,-159495.40625,-162903.15625,-163151.125,-159823.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3028,1592874751.944539,-159989.0,-162904.0,-163149.125,-159824.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3029,1592874751.94454,-159374.5,-162892.875,-163141.5625,-159812.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3030,1592874751.944541,-158788.28125,-162884.171875,-163135.75,-159803.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3031,1592874751.944542,-159320.546875,-162887.234375,-163135.25,-159807.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3032,1592874751.944542,-159970.71875,-162888.796875,-163133.015625,-159808.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3033,1592874751.944547,-159511.828125,-162877.15625,-163124.296875,-159796.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3034,1592874752.012151,-158795.703125,-162865.421875,-163116.359375,-159784.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3035,1592874752.012154,-159152.703125,-162868.34375,-163116.609375,-159787.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3036,1592874752.012155,-159913.03125,-162874.921875,-163118.640625,-159794.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3037,1592874752.012156,-159643.59375,-162867.484375,-163112.96875,-159786.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3038,1592874752.012157,-158847.78125,-162854.984375,-163104.78125,-159773.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3039,1592874752.012158,-159000.015625,-162854.0625,-163102.28125,-159772.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3040,1592874752.012159,-159816.890625,-162862.21875,-163105.390625,-159780.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3041,1592874752.01216,-159757.4375,-162858.625,-163102.3125,-159776.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3042,1592874752.012161,-158936.03125,-162842.78125,-163091.15625,-159760.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3043,1592874752.012162,-158874.78125,-162838.640625,-163086.796875,-159756.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3044,1592874752.012163,-159687.265625,-162847.921875,-163091.0625,-159765.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3045,1592874752.012164,-159842.484375,-162847.421875,-163089.8125,-159765.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3046,1592874752.012165,-159054.265625,-162833.375,-163080.21875,-159750.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3047,1592874752.012166,-158781.109375,-162827.46875,-163075.234375,-159744.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3048,1592874752.012167,-159531.59375,-162833.390625,-163076.46875,-159750.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3049,1592874752.066191,-159893.0,-162834.515625,-163075.5,-159751.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3050,1592874752.066192,-159188.9375,-162821.8125,-163067.015625,-159738.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3051,1592874752.066193,-158721.65625,-162813.03125,-163060.5,-159729.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3052,1592874752.066194,-159363.0625,-162819.203125,-163062.421875,-159735.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3053,1592874752.066195,-159907.546875,-162822.578125,-163062.546875,-159738.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3054,1592874752.066196,-159332.765625,-162811.828125,-163055.203125,-159727.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3055,1592874752.066197,-158706.953125,-162803.734375,-163050.40625,-159719.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3056,1592874752.066202,-159194.546875,-162807.4375,-163050.65625,-159722.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3057,1592874752.066203,-159884.796875,-162814.546875,-163053.59375,-159730.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3058,1592874752.066204,-159477.921875,-162806.5,-163048.0625,-159721.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3059,1592874752.066205,-158734.421875,-162794.71875,-163040.390625,-159709.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3060,1592874752.066206,-159036.953125,-162796.421875,-163039.828125,-159711.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3061,1592874752.066207,-159818.796875,-162803.421875,-163042.0625,-159718.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3062,1592874752.066208,-159604.484375,-162795.65625,-163035.78125,-159710.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3063,1592874752.066209,-158793.046875,-162779.53125,-163024.15625,-159693.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3064,1592874752.12133,-158888.53125,-162779.34375,-163022.90625,-159693.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3065,1592874752.121333,-159711.796875,-162789.46875,-163027.9375,-159703.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3066,1592874752.121335,-159711.515625,-162786.921875,-163025.609375,-159701.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3067,1592874752.121336,-158893.765625,-162771.8125,-163015.140625,-159685.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3068,1592874752.121337,-158772.453125,-162766.84375,-163010.28125,-159680.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3069,1592874752.121338,-159573.328125,-162774.515625,-163012.921875,-159688.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3070,1592874752.121339,-159786.9375,-162774.703125,-163011.828125,-159688.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3071,1592874752.12134,-159018.1875,-162762.421875,-163004.0,-159675.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3072,1592874752.12134,-158688.734375,-162754.875,-162997.875,-159667.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3073,1592874752.121341,-159415.671875,-162762.515625,-163000.875,-159675.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3074,1592874752.121342,-159830.484375,-162764.375,-163000.40625,-159677.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3075,1592874752.121343,-159158.296875,-162752.875,-162992.875,-159665.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3076,1592874752.121344,-158645.390625,-162744.703125,-162987.265625,-159656.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3077,1592874752.121345,-159247.40625,-162748.953125,-162987.375,-159661.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3078,1592874752.121346,-159832.421875,-162750.953125,-162985.875,-159663.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3079,1592874752.181803,-159299.640625,-162740.65625,-162978.875,-159652.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3080,1592874752.181806,-158633.609375,-162728.546875,-162970.265625,-159639.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3081,1592874752.181807,-159072.734375,-162731.40625,-162969.9375,-159642.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3082,1592874752.181808,-159794.921875,-162739.109375,-162973.5625,-159650.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3083,1592874752.181809,-159438.828125,-162731.421875,-162968.15625,-159642.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3084,1592874752.18181,-158669.421875,-162717.46875,-162958.34375,-159628.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3085,1592874752.181811,-158915.90625,-162718.34375,-162957.15625,-159629.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3086,1592874752.181812,-159716.828125,-162727.203125,-162961.109375,-159637.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3087,1592874752.181813,-159560.515625,-162721.5625,-162956.546875,-159631.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
3088,1592874752.181814,-158743.875,-162707.65625,-162947.3125,-159617.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
